Class Number,Class Label,Class Probability,Tag
29,msi,23.7,archive
47,ppt,34.6,office
45,docx,20.5,office
45,docx,32.1,office
45,docx,24.5,office
47,ppt,52.9,office
29,msi,19.4,archive
45,docx,27.0,office
50,xlsx,61.6,office
47,ppt,24.4,office
16,png,33.9,bitmap
40,exe,21.6,executable
45,docx,27.2,office
45,docx,31.3,office
16,png,27.6,bitmap
48,pptx,26.1,office
45,docx,19.2,office
45,docx,32.3,office
47,ppt,29.8,office
50,xlsx,20.8,office
16,png,36.4,bitmap
16,png,32.4,bitmap
39,zip,18.4,archive
16,png,61.4,bitmap
39,zip,31.7,archive
16,png,20.5,bitmap
45,docx,26.5,office
47,ppt,30.0,office
67,mp3,64.3,audio
45,docx,24.1,office
39,zip,29.9,archive
45,docx,20.0,office
29,msi,16.8,archive
23,avi,15.1,video
45,docx,28.9,office
23,avi,21.5,video
45,docx,18.4,office
29,msi,43.7,archive
23,avi,17.9,video
47,ppt,29.5,office
29,msi,22.0,archive
45,docx,16.5,office
40,exe,26.0,executable
39,zip,24.0,archive
39,zip,16.5,archive
40,exe,24.7,executable
16,png,36.3,bitmap
23,avi,26.2,video
39,zip,25.3,archive
45,docx,33.1,office
40,exe,22.8,executable
29,msi,17.6,archive
47,ppt,23.9,office
48,pptx,35.1,office
45,docx,21.5,office
40,exe,21.9,executable
45,docx,20.1,office
45,docx,21.2,office
45,docx,37.4,office
40,exe,19.8,executable
45,docx,23.9,office
47,ppt,36.5,office
39,zip,19.7,archive
45,docx,19.2,office
45,docx,24.3,office
47,ppt,53.6,office
47,ppt,39.3,office
29,msi,28.0,archive
39,zip,21.5,archive
39,zip,19.6,archive
40,exe,15.4,executable
47,ppt,36.3,office
29,msi,34.4,archive
16,png,39.7,bitmap
47,ppt,21.3,office
29,msi,29.3,archive
40,exe,19.0,executable
47,ppt,39.8,office
16,png,34.4,bitmap
16,png,47.7,bitmap
50,xlsx,98.6,office
45,docx,18.7,office
45,docx,19.2,office
45,docx,19.4,office
39,zip,18.7,archive
29,msi,31.1,archive
39,zip,21.5,archive
39,zip,20.0,archive
45,docx,30.2,office
45,docx,18.1,office
45,docx,30.2,office
45,docx,21.9,office
39,zip,18.1,archive
44,doc,16.0,office
45,docx,29.6,office
39,zip,18.4,archive
29,msi,39.4,archive
45,docx,27.5,office
16,png,18.0,bitmap
29,msi,25.2,archive
16,png,40.3,bitmap
45,docx,36.5,office
50,xlsx,71.7,office
45,docx,30.4,office
45,docx,24.4,office
39,zip,19.0,archive
45,docx,22.3,office
16,png,16.7,bitmap
45,docx,19.4,office
40,exe,20.4,executable
47,ppt,40.3,office
39,zip,19.8,archive
40,exe,18.4,executable
45,docx,13.5,office
23,avi,25.1,video
47,ppt,43.4,office
45,docx,28.4,office
16,png,31.6,bitmap
39,zip,25.3,archive
45,docx,26.6,office
40,exe,16.0,executable
39,zip,23.3,archive
16,png,27.4,bitmap
40,exe,19.0,executable
16,png,20.6,bitmap
29,msi,22.1,archive
45,docx,20.4,office
29,msi,22.0,archive
50,xlsx,95.1,office
47,ppt,21.2,office
47,ppt,23.6,office
40,exe,15.6,executable
45,docx,23.5,office
39,zip,32.1,archive
40,exe,20.3,executable
29,msi,34.1,archive
23,avi,16.0,video
40,exe,19.2,executable
23,avi,17.2,video
29,msi,27.4,archive
29,msi,29.2,archive
47,ppt,25.2,office
50,xlsx,74.7,office
45,docx,22.8,office
50,xlsx,21.7,office
29,msi,23.7,archive
40,exe,23.6,executable
23,avi,19.5,video
50,xlsx,44.3,office
39,zip,34.2,archive
29,msi,30.3,archive
40,exe,18.1,executable
29,msi,27.1,archive
45,docx,24.2,office
54,pdf,17.9,published
40,exe,19.7,executable
16,png,64.3,bitmap
40,exe,21.1,executable
29,msi,30.2,archive
39,zip,29.5,archive
39,zip,25.7,archive
48,pptx,31.4,office
45,docx,21.4,office
29,msi,22.9,archive
29,msi,28.0,archive
39,zip,21.3,archive
39,zip,17.6,archive
29,msi,23.9,archive
39,zip,32.4,archive
40,exe,23.7,executable
47,ppt,47.0,office
29,msi,14.8,archive
40,exe,17.3,executable
45,docx,25.2,office
40,exe,18.0,executable
29,msi,28.6,archive
45,docx,26.1,office
45,docx,21.6,office
29,msi,22.4,archive
29,msi,23.1,archive
45,docx,22.6,office
45,docx,21.3,office
39,zip,21.1,archive
23,avi,20.7,video
40,exe,24.5,executable
45,docx,30.4,office
29,msi,26.8,archive
50,xlsx,41.2,office
39,zip,24.8,archive
29,msi,14.5,archive
47,ppt,42.9,office
40,exe,22.1,executable
39,zip,24.9,archive
45,docx,20.4,office
48,pptx,23.5,office
23,avi,16.3,video
39,zip,31.1,archive
16,png,56.8,bitmap
50,xlsx,59.6,office
29,msi,26.1,archive
50,xlsx,17.2,office
40,exe,16.8,executable
47,ppt,29.6,office
29,msi,23.4,archive
45,docx,17.3,office
29,msi,21.0,archive
29,msi,32.6,archive
47,ppt,15.7,office
50,xlsx,73.0,office
40,exe,16.0,executable
39,zip,27.3,archive
50,xlsx,91.6,office
16,png,38.9,bitmap
39,zip,23.2,archive
39,zip,22.6,archive
45,docx,16.9,office
39,zip,23.7,archive
23,avi,35.9,video
0,jpg,37.0,bitmap
50,xlsx,97.4,office
29,msi,35.6,archive
39,zip,28.8,archive
50,xlsx,34.7,office
48,pptx,41.0,office
50,xlsx,50.9,office
29,msi,22.5,archive
29,msi,26.6,archive
45,docx,22.0,office
40,exe,22.3,executable
16,png,15.5,bitmap
45,docx,19.9,office
29,msi,27.6,archive
29,msi,28.6,archive
29,msi,34.1,archive
40,exe,21.6,executable
39,zip,15.8,archive
45,docx,25.9,office
50,xlsx,81.2,office
50,xlsx,92.0,office
50,xlsx,72.9,office
45,docx,22.3,office
47,ppt,24.1,office
40,exe,24.9,executable
45,docx,23.2,office
29,msi,28.0,archive
45,docx,21.8,office
48,pptx,12.3,office
45,docx,25.3,office
29,msi,37.3,archive
29,msi,17.5,archive
39,zip,25.6,archive
45,docx,16.8,office
39,zip,16.3,archive
39,zip,27.2,archive
29,msi,66.2,archive
45,docx,19.3,office
45,docx,22.9,office
40,exe,22.4,executable
50,xlsx,34.8,office
40,exe,18.3,executable
45,docx,38.2,office
40,exe,17.4,executable
16,png,26.4,bitmap
29,msi,15.3,archive
47,ppt,51.7,office
40,exe,20.0,executable
45,docx,16.0,office
40,exe,25.4,executable
29,msi,16.5,archive
47,ppt,39.1,office
40,exe,23.3,executable
29,msi,33.5,archive
50,xlsx,56.7,office
45,docx,25.4,office
39,zip,24.8,archive
40,exe,17.2,executable
47,ppt,29.5,office
39,zip,28.5,archive
40,exe,16.8,executable
39,zip,21.3,archive
47,ppt,38.9,office
45,docx,24.6,office
47,ppt,26.0,office
47,ppt,14.7,office
16,png,17.1,bitmap
50,xlsx,69.9,office
39,zip,19.4,archive
45,docx,22.1,office
45,docx,18.1,office
40,exe,21.7,executable
39,zip,19.4,archive
40,exe,20.3,executable
29,msi,21.3,archive
40,exe,17.9,executable
40,exe,18.4,executable
40,exe,18.3,executable
39,zip,19.7,archive
23,avi,15.7,video
16,png,35.8,bitmap
29,msi,18.2,archive
16,png,23.2,bitmap
40,exe,24.9,executable
40,exe,19.0,executable
45,docx,21.1,office
40,exe,20.2,executable
45,docx,19.0,office
39,zip,18.4,archive
48,pptx,20.3,office
16,png,40.2,bitmap
45,docx,32.1,office
40,exe,27.4,executable
29,msi,20.7,archive
23,avi,21.5,video
40,exe,23.7,executable
45,docx,23.6,office
40,exe,18.5,executable
39,zip,20.3,archive
45,docx,22.5,office
45,docx,22.8,office
40,exe,21.5,executable
40,exe,21.0,executable
39,zip,19.7,archive
29,msi,35.0,archive
40,exe,20.6,executable
47,ppt,24.3,office
40,exe,17.2,executable
40,exe,26.6,executable
45,docx,23.5,office
39,zip,21.6,archive
39,zip,18.2,archive
29,msi,21.8,archive
16,png,49.8,bitmap
29,msi,19.7,archive
29,msi,17.5,archive
29,msi,30.9,archive
16,png,30.0,bitmap
23,avi,19.0,video
16,png,19.3,bitmap
45,docx,14.5,office
47,ppt,20.9,office
39,zip,21.9,archive
45,docx,18.3,office
50,xlsx,31.2,office
50,xlsx,72.8,office
45,docx,20.3,office
39,zip,22.1,archive
39,zip,30.2,archive
45,docx,19.5,office
16,png,83.6,bitmap
50,xlsx,97.2,office
47,ppt,40.8,office
29,msi,23.9,archive
16,png,52.7,bitmap
45,docx,31.3,office
29,msi,26.1,archive
40,exe,26.2,executable
39,zip,28.5,archive
29,msi,22.1,archive
45,docx,30.7,office
50,xlsx,67.4,office
29,msi,24.7,archive
40,exe,21.5,executable
16,png,29.1,bitmap
45,docx,23.6,office
40,exe,22.1,executable
67,mp3,46.5,audio
50,xlsx,32.5,office
45,docx,20.4,office
45,docx,21.8,office
45,docx,32.4,office
45,docx,21.8,office
54,pdf,20.3,published
29,msi,68.5,archive
45,docx,28.6,office
16,png,32.8,bitmap
29,msi,17.4,archive
29,msi,20.0,archive
40,exe,20.4,executable
29,msi,32.7,archive
40,exe,23.7,executable
29,msi,20.3,archive
29,msi,24.0,archive
39,zip,20.5,archive
39,zip,35.5,archive
39,zip,32.0,archive
45,docx,27.6,office
16,png,26.5,bitmap
50,xlsx,82.8,office
29,msi,26.7,archive
47,ppt,19.0,office
40,exe,24.4,executable
29,msi,26.7,archive
47,ppt,48.0,office
39,zip,21.7,archive
45,docx,27.1,office
45,docx,33.4,office
16,png,40.0,bitmap
29,msi,22.2,archive
23,avi,19.7,video
29,msi,40.0,archive
39,zip,28.8,archive
39,zip,30.3,archive
29,msi,17.8,archive
67,mp3,23.6,audio
48,pptx,31.1,office
54,pdf,18.4,published
39,zip,30.1,archive
45,docx,37.0,office
23,avi,21.1,video
16,png,18.7,bitmap
45,docx,17.6,office
45,docx,16.9,office
45,docx,30.1,office
54,pdf,35.9,published
29,msi,20.7,archive
40,exe,22.6,executable
16,png,21.5,bitmap
29,msi,31.2,archive
40,exe,23.9,executable
50,xlsx,47.9,office
45,docx,27.7,office
39,zip,18.5,archive
40,exe,26.6,executable
50,xlsx,59.9,office
67,mp3,26.4,audio
39,zip,18.4,archive
40,exe,20.7,executable
29,msi,30.1,archive
45,docx,28.3,office
40,exe,20.3,executable
40,exe,19.0,executable
16,png,20.7,bitmap
50,xlsx,99.9,office
50,xlsx,40.8,office
23,avi,25.8,video
45,docx,24.3,office
40,exe,18.2,executable
23,avi,18.8,video
40,exe,15.0,executable
40,exe,23.8,executable
47,ppt,26.5,office
40,exe,17.7,executable
45,docx,23.2,office
39,zip,16.2,archive
20,mov,25.4,video
39,zip,20.2,archive
45,docx,17.0,office
45,docx,29.2,office
45,docx,33.8,office
40,exe,26.9,executable
40,exe,31.2,executable
29,msi,36.4,archive
40,exe,17.7,executable
45,docx,23.8,office
50,xlsx,81.5,office
40,exe,22.7,executable
29,msi,16.2,archive
45,docx,18.0,office
45,docx,13.3,office
47,ppt,43.2,office
54,pdf,25.8,published
29,msi,23.1,archive
45,docx,28.1,office
48,pptx,23.8,office
23,avi,17.9,video
40,exe,23.3,executable
47,ppt,39.9,office
47,ppt,23.1,office
29,msi,21.8,archive
45,docx,24.1,office
39,zip,19.2,archive
40,exe,27.4,executable
50,xlsx,19.4,office
50,xlsx,71.0,office
45,docx,20.7,office
40,exe,23.6,executable
40,exe,17.6,executable
29,msi,21.2,archive
23,avi,25.0,video
16,png,59.0,bitmap
39,zip,29.2,archive
39,zip,21.9,archive
29,msi,44.0,archive
45,docx,28.5,office
39,zip,28.1,archive
45,docx,20.6,office
50,xlsx,73.6,office
40,exe,15.6,executable
29,msi,17.3,archive
50,xlsx,27.6,office
45,docx,22.1,office
29,msi,27.0,archive
40,exe,24.6,executable
29,msi,30.1,archive
45,docx,19.5,office
23,avi,19.7,video
45,docx,17.9,office
16,png,27.3,bitmap
23,avi,23.9,video
45,docx,18.7,office
47,ppt,42.2,office
23,avi,25.8,video
50,xlsx,48.7,office
39,zip,18.0,archive
40,exe,17.1,executable
45,docx,16.8,office
40,exe,17.8,executable
40,exe,25.1,executable
40,exe,18.9,executable
50,xlsx,41.2,office
45,docx,16.0,office
39,zip,14.3,archive
45,docx,22.2,office
39,zip,21.0,archive
40,exe,22.4,executable
45,docx,19.0,office
45,docx,27.6,office
45,docx,27.7,office
40,exe,24.3,executable
40,exe,20.6,executable
29,msi,16.8,archive
29,msi,20.3,archive
16,png,25.2,bitmap
16,png,25.4,bitmap
40,exe,17.8,executable
29,msi,20.4,archive
45,docx,43.5,office
54,pdf,16.0,published
40,exe,20.0,executable
29,msi,33.1,archive
45,docx,21.2,office
40,exe,21.1,executable
20,mov,20.2,video
29,msi,50.2,archive
50,xlsx,88.5,office
54,pdf,25.0,published
45,docx,20.4,office
45,docx,34.3,office
39,zip,23.9,archive
29,msi,17.7,archive
47,ppt,54.9,office
29,msi,27.1,archive
47,ppt,44.9,office
45,docx,22.5,office
45,docx,21.5,office
47,ppt,56.5,office
39,zip,28.1,archive
40,exe,20.8,executable
29,msi,22.5,archive
23,avi,15.4,video
16,png,27.8,bitmap
16,png,26.0,bitmap
16,png,56.3,bitmap
39,zip,18.3,archive
47,ppt,23.4,office
50,xlsx,79.0,office
40,exe,18.8,executable
0,jpg,77.2,bitmap
45,docx,21.9,office
39,zip,33.9,archive
50,xlsx,100.0,office
39,zip,21.3,archive
50,xlsx,19.7,office
45,docx,21.5,office
29,msi,16.6,archive
47,ppt,28.9,office
39,zip,17.9,archive
45,docx,18.4,office
47,ppt,24.7,office
45,docx,20.4,office
50,xlsx,72.0,office
45,docx,25.0,office
29,msi,29.6,archive
45,docx,30.5,office
29,msi,37.4,archive
23,avi,20.8,video
29,msi,18.9,archive
39,zip,15.1,archive
40,exe,19.0,executable
47,ppt,22.7,office
50,xlsx,36.1,office
16,png,35.6,bitmap
45,docx,25.8,office
39,zip,23.2,archive
40,exe,17.8,executable
45,docx,16.7,office
45,docx,22.2,office
50,xlsx,96.4,office
50,xlsx,52.1,office
29,msi,32.2,archive
45,docx,16.0,office
29,msi,45.0,archive
45,docx,26.0,office
29,msi,22.8,archive
50,xlsx,45.3,office
29,msi,18.8,archive
47,ppt,45.4,office
39,zip,19.9,archive
39,zip,27.9,archive
16,png,46.9,bitmap
45,docx,19.9,office
45,docx,17.9,office
39,zip,20.8,archive
45,docx,19.1,office
45,docx,26.6,office
40,exe,20.5,executable
20,mov,17.3,video
29,msi,20.3,archive
40,exe,23.9,executable
47,ppt,21.7,office
45,docx,21.6,office
23,avi,18.5,video
50,xlsx,33.6,office
16,png,21.1,bitmap
45,docx,30.6,office
40,exe,23.5,executable
29,msi,22.9,archive
45,docx,19.8,office
0,jpg,23.6,bitmap
40,exe,18.7,executable
45,docx,25.5,office
50,xlsx,70.1,office
50,xlsx,67.1,office
23,avi,21.9,video
29,msi,45.7,archive
47,ppt,41.8,office
40,exe,19.9,executable
29,msi,18.2,archive
39,zip,16.2,archive
40,exe,20.4,executable
40,exe,14.6,executable
45,docx,25.7,office
29,msi,32.0,archive
47,ppt,53.6,office
50,xlsx,23.9,office
50,xlsx,41.8,office
47,ppt,47.2,office
50,xlsx,71.7,office
39,zip,18.0,archive
29,msi,14.4,archive
29,msi,17.6,archive
39,zip,24.6,archive
39,zip,18.3,archive
39,zip,29.2,archive
39,zip,20.4,archive
29,msi,25.0,archive
50,xlsx,33.9,office
45,docx,14.9,office
45,docx,20.6,office
40,exe,24.1,executable
47,ppt,30.7,office
45,docx,16.6,office
50,xlsx,99.9,office
39,zip,31.5,archive
45,docx,19.0,office
16,png,29.0,bitmap
45,docx,32.0,office
39,zip,23.6,archive
47,ppt,33.4,office
29,msi,22.6,archive
50,xlsx,51.3,office
16,png,32.2,bitmap
39,zip,26.6,archive
45,docx,20.3,office
39,zip,25.7,archive
39,zip,21.4,archive
39,zip,20.3,archive
47,ppt,24.6,office
16,png,26.1,bitmap
45,docx,30.9,office
47,ppt,34.7,office
45,docx,22.1,office
45,docx,16.8,office
29,msi,42.3,archive
16,png,24.8,bitmap
16,png,25.2,bitmap
45,docx,21.0,office
40,exe,19.4,executable
40,exe,19.0,executable
40,exe,17.2,executable
16,png,21.0,bitmap
50,xlsx,99.6,office
47,ppt,27.6,office
50,xlsx,32.5,office
40,exe,19.6,executable
40,exe,24.6,executable
45,docx,20.2,office
40,exe,21.2,executable
40,exe,25.3,executable
29,msi,32.9,archive
50,xlsx,77.0,office
40,exe,17.1,executable
29,msi,18.0,archive
40,exe,19.7,executable
29,msi,25.7,archive
40,exe,22.8,executable
29,msi,33.4,archive
0,jpg,22.4,bitmap
16,png,38.2,bitmap
40,exe,19.9,executable
40,exe,20.6,executable
40,exe,29.3,executable
29,msi,18.1,archive
16,png,44.2,bitmap
16,png,38.5,bitmap
39,zip,21.9,archive
29,msi,19.8,archive
39,zip,21.6,archive
47,ppt,28.3,office
16,png,83.4,bitmap
47,ppt,30.2,office
40,exe,18.8,executable
50,xlsx,61.3,office
50,xlsx,28.6,office
39,zip,27.4,archive
23,avi,18.5,video
47,ppt,48.7,office
16,png,41.8,bitmap
29,msi,26.4,archive
29,msi,31.5,archive
29,msi,24.8,archive
29,msi,21.6,archive
23,avi,19.8,video
29,msi,23.4,archive
47,ppt,49.4,office
39,zip,26.2,archive
47,ppt,35.0,office
29,msi,38.8,archive
29,msi,45.1,archive
29,msi,27.1,archive
39,zip,17.0,archive
16,png,64.0,bitmap
29,msi,39.9,archive
45,docx,27.1,office
45,docx,24.4,office
39,zip,22.4,archive
45,docx,18.4,office
39,zip,29.6,archive
47,ppt,28.8,office
50,xlsx,19.1,office
45,docx,24.9,office
39,zip,22.0,archive
45,docx,25.6,office
47,ppt,38.6,office
40,exe,27.8,executable
39,zip,16.6,archive
45,docx,24.0,office
50,xlsx,77.6,office
23,avi,18.0,video
29,msi,32.7,archive
16,png,57.1,bitmap
39,zip,20.6,archive
40,exe,24.5,executable
29,msi,21.7,archive
50,xlsx,44.5,office
40,exe,22.7,executable
29,msi,27.0,archive
40,exe,17.7,executable
45,docx,25.7,office
45,docx,25.4,office
23,avi,26.5,video
39,zip,38.8,archive
50,xlsx,97.6,office
29,msi,16.4,archive
23,avi,22.6,video
29,msi,30.4,archive
45,docx,27.5,office
16,png,22.7,bitmap
16,png,61.7,bitmap
39,zip,27.0,archive
29,msi,24.1,archive
45,docx,19.9,office
47,ppt,33.9,office
29,msi,21.5,archive
23,avi,16.9,video
39,zip,19.1,archive
40,exe,21.5,executable
45,docx,19.5,office
39,zip,24.8,archive
47,ppt,31.6,office
50,xlsx,19.4,office
16,png,17.3,bitmap
39,zip,20.5,archive
45,docx,24.3,office
45,docx,21.5,office
40,exe,20.0,executable
39,zip,27.3,archive
45,docx,24.7,office
29,msi,35.7,archive
67,mp3,23.3,audio
39,zip,20.4,archive
40,exe,27.9,executable
50,xlsx,46.9,office
50,xlsx,42.2,office
39,zip,16.4,archive
40,exe,19.4,executable
47,ppt,21.2,office
47,ppt,22.2,office
29,msi,28.3,archive
45,docx,29.6,office
29,msi,36.5,archive
50,xlsx,18.8,office
45,docx,16.7,office
50,xlsx,35.7,office
45,docx,34.3,office
39,zip,15.6,archive
29,msi,25.4,archive
44,doc,45.6,office
29,msi,29.8,archive
45,docx,26.1,office
40,exe,20.6,executable
50,xlsx,43.2,office
39,zip,20.0,archive
29,msi,29.9,archive
40,exe,25.7,executable
39,zip,16.5,archive
40,exe,21.6,executable
29,msi,34.9,archive
47,ppt,28.7,office
29,msi,24.6,archive
45,docx,29.2,office
40,exe,23.7,executable
45,docx,29.1,office
45,docx,21.9,office
39,zip,34.7,archive
23,avi,23.6,video
39,zip,17.0,archive
45,docx,20.7,office
40,exe,24.1,executable
40,exe,23.8,executable
67,mp3,15.9,audio
29,msi,20.6,archive
47,ppt,44.0,office
16,png,15.3,bitmap
45,docx,27.1,office
40,exe,23.5,executable
40,exe,21.2,executable
40,exe,21.0,executable
39,zip,14.6,archive
29,msi,20.7,archive
40,exe,17.9,executable
50,xlsx,88.1,office
39,zip,19.0,archive
45,docx,32.3,office
40,exe,18.2,executable
45,docx,26.8,office
47,ppt,41.2,office
16,png,36.5,bitmap
40,exe,22.8,executable
39,zip,17.1,archive
40,exe,19.5,executable
29,msi,29.3,archive
45,docx,33.5,office
45,docx,23.5,office
23,avi,17.7,video
40,exe,18.5,executable
29,msi,22.7,archive
47,ppt,27.8,office
29,msi,25.8,archive
29,msi,32.9,archive
29,msi,36.9,archive
45,docx,18.1,office
45,docx,22.3,office
29,msi,23.1,archive
40,exe,24.6,executable
29,msi,20.6,archive
16,png,63.1,bitmap
45,docx,24.5,office
39,zip,21.4,archive
45,docx,24.9,office
23,avi,17.3,video
48,pptx,35.8,office
29,msi,17.1,archive
16,png,43.4,bitmap
47,ppt,30.9,office
45,docx,27.1,office
29,msi,16.5,archive
47,ppt,23.2,office
23,avi,16.6,video
40,exe,23.8,executable
45,docx,22.1,office
47,ppt,34.7,office
45,docx,18.6,office
39,zip,24.9,archive
45,docx,26.8,office
16,png,28.4,bitmap
47,ppt,42.2,office
50,xlsx,49.9,office
50,xlsx,44.1,office
16,png,67.2,bitmap
47,ppt,17.1,office
40,exe,17.2,executable
45,docx,26.0,office
23,avi,19.9,video
39,zip,23.0,archive
50,xlsx,66.3,office
50,xlsx,26.2,office
50,xlsx,48.9,office
45,docx,15.4,office
45,docx,21.7,office
45,docx,21.6,office
29,msi,46.5,archive
45,docx,21.1,office
40,exe,19.1,executable
40,exe,18.4,executable
29,msi,25.6,archive
47,ppt,14.3,office
29,msi,20.2,archive
50,xlsx,36.6,office
45,docx,25.0,office
45,docx,29.4,office
47,ppt,54.3,office
16,png,37.5,bitmap
29,msi,22.6,archive
39,zip,22.5,archive
29,msi,24.5,archive
45,docx,28.4,office
45,docx,21.1,office
45,docx,23.9,office
29,msi,24.1,archive
45,docx,44.3,office
16,png,34.6,bitmap
47,ppt,66.7,office
40,exe,16.8,executable
29,msi,31.3,archive
45,docx,29.6,office
29,msi,35.1,archive
67,mp3,37.0,audio
29,msi,27.8,archive
39,zip,21.0,archive
45,docx,23.2,office
50,xlsx,26.4,office
29,msi,32.9,archive
45,docx,22.4,office
39,zip,20.6,archive
45,docx,35.0,office
29,msi,25.7,archive
45,docx,21.6,office
29,msi,25.7,archive
50,xlsx,67.8,office
45,docx,18.6,office
50,xlsx,56.8,office
29,msi,30.9,archive
29,msi,37.4,archive
40,exe,29.1,executable
40,exe,23.6,executable
16,png,19.9,bitmap
45,docx,35.9,office
40,exe,17.9,executable
40,exe,18.4,executable
39,zip,26.2,archive
16,png,57.9,bitmap
16,png,79.9,bitmap
16,png,37.2,bitmap
47,ppt,26.3,office
47,ppt,33.0,office
16,png,73.9,bitmap
47,ppt,25.0,office
45,docx,21.3,office
40,exe,24.0,executable
29,msi,29.4,archive
16,png,24.0,bitmap
45,docx,17.5,office
50,xlsx,17.7,office
39,zip,22.6,archive
40,exe,23.3,executable
45,docx,34.0,office
40,exe,21.6,executable
45,docx,19.9,office
39,zip,17.8,archive
29,msi,47.3,archive
40,exe,16.4,executable
40,exe,23.7,executable
45,docx,27.7,office
40,exe,18.9,executable
39,zip,27.5,archive
39,zip,22.0,archive
29,msi,16.6,archive
40,exe,16.5,executable
29,msi,22.4,archive
40,exe,21.8,executable
45,docx,22.3,office
29,msi,30.6,archive
29,msi,16.9,archive
45,docx,23.1,office
29,msi,32.6,archive
40,exe,16.8,executable
50,xlsx,35.7,office
40,exe,19.8,executable
45,docx,23.8,office
29,msi,23.7,archive
45,docx,43.7,office
47,ppt,34.6,office
50,xlsx,71.2,office
16,png,39.9,bitmap
16,png,32.9,bitmap
40,exe,21.3,executable
45,docx,20.4,office
39,zip,23.6,archive
16,png,30.0,bitmap
29,msi,25.5,archive
40,exe,17.2,executable
45,docx,17.3,office
39,zip,34.2,archive
29,msi,30.5,archive
45,docx,32.3,office
29,msi,16.1,archive
39,zip,27.9,archive
39,zip,31.0,archive
45,docx,40.6,office
39,zip,24.2,archive
45,docx,21.9,office
40,exe,23.6,executable
45,docx,21.5,office
45,docx,16.8,office
45,docx,24.9,office
29,msi,70.1,archive
40,exe,18.2,executable
45,docx,17.1,office
39,zip,21.2,archive
29,msi,31.8,archive
47,ppt,41.7,office
29,msi,20.6,archive
29,msi,29.8,archive
40,exe,24.8,executable
47,ppt,30.1,office
47,ppt,25.9,office
40,exe,24.4,executable
45,docx,19.5,office
45,docx,32.0,office
23,avi,23.5,video
47,ppt,16.2,office
39,zip,18.8,archive
39,zip,16.2,archive
40,exe,26.5,executable
40,exe,25.9,executable
29,msi,21.8,archive
39,zip,29.5,archive
45,docx,19.0,office
45,docx,20.8,office
29,msi,17.8,archive
47,ppt,29.6,office
50,xlsx,37.6,office
47,ppt,31.1,office
40,exe,22.0,executable
16,png,15.7,bitmap
29,msi,37.6,archive
39,zip,21.9,archive
23,avi,23.7,video
39,zip,24.0,archive
45,docx,15.7,office
